Experiment_Name,Run_Time,model,score_val,eval_metric,pred_time_val,fit_time,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
no weight,2026-02-09 17:22:03,RandomForest_BAG_L1,0.7418911564625851,roc_auc,0.2772212028503418,0.642096996307373,0.2772212028503418,0.642096996307373,1,True,2,15,1,1,74061889,74061889,74061889,74061889,0,7,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2', 'WeightedEnsemble_L2']"
no weight,2026-02-09 17:22:03,CatBoost_BAG_L1,0.7391499147982665,roc_auc,0.0121920108795166,4.40750527381897,0.0121920108795166,4.40750527381897,1,True,3,15,8,8,938193,938193,186801,186801,0,7,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 76},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2', 'WeightedEnsemble_L2']"
no weight,2026-02-09 17:22:03,LightGBM_BAG_L1,0.7374149928215863,roc_auc,0.0252051353454589,2.0115978717803955,0.0252051353454589,2.0115978717803955,1,True,1,15,8,8,2111449,2111449,314082,314082,0,6,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 74},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2']"
no weight,2026-02-09 17:22:03,LinearModel_BAG_L1,0.7309475506178802,roc_auc,0.0574390888214111,1.0837116241455078,0.0574390888214111,1.0837116241455078,1,True,5,15,8,8,444950,444950,59215,59215,0,6,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score', 'Management_score_sq']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2']"
no management,2026-02-09 17:35:39,WeightedEnsemble_L2,0.7440070308202176,roc_auc,0.2887544631958008,5.10041356086731,0.001509666442871,0.1089434623718261,2,True,6,2,1,10,3725,76522980,3725,75428733,2,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 2},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1']",[]
no management,2026-02-09 17:35:39,RandomForest_BAG_L1,0.7436104066873297,roc_auc,0.2765727043151855,0.6635515689849854,0.2765727043151855,0.6635515689849854,1,True,2,14,1,1,75428733,75428733,75428733,75428733,0,1,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
no management,2026-02-09 17:35:39,CatBoost_BAG_L1,0.7432613345140818,roc_auc,0.0106720924377441,4.327918529510498,0.0106720924377441,4.327918529510498,1,True,3,14,8,8,1090522,1090522,201135,201135,0,1,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 93},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
no management,2026-02-09 17:35:39,ExtraTrees_BAG_L1,0.7419833890163561,roc_auc,0.2882499694824219,0.6130251884460449,0.2882499694824219,0.6130251884460449,1,True,4,14,1,1,124113663,124113663,124113663,124113663,0,0,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
no management,2026-02-09 17:35:39,LightGBM_BAG_L1,0.7381796079378498,roc_auc,0.0295755863189697,2.03791880607605,0.0295755863189697,2.03791880607605,1,True,1,14,8,8,2325167,2325167,351958,351958,0,0,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 82},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
no management,2026-02-09 17:35:39,LinearModel_BAG_L1,0.7308776717787706,roc_auc,0.0510108470916748,1.1257026195526123,0.0510108470916748,1.1257026195526123,1,True,5,14,8,8,380487,380487,51144,51144,0,0,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Product_importance', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
no importance,2026-02-09 17:42:26,WeightedEnsemble_L2,0.7430581116075622,roc_auc,0.3245959281921386,7.16839337348938,0.0015089511871337,0.1041131019592285,2,True,6,3,1,18,3733,78050678,3733,74629477,3,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'LightGBM_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 17},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'LightGBM_BAG_L1']",[]
no importance,2026-02-09 17:42:26,RandomForest_BAG_L1,0.7423686350279757,roc_auc,0.2855315208435058,0.6766190528869629,0.2855315208435058,0.6766190528869629,1,True,2,13,1,1,74629477,74629477,74629477,74629477,0,1,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
no importance,2026-02-09 17:42:26,LightGBM_BAG_L1,0.7421661635068229,roc_auc,0.0261328220367431,2.037424087524414,0.0261328220367431,2.037424087524414,1,True,1,13,8,8,2289315,2289315,372395,372395,0,1,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 81},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
no importance,2026-02-09 17:42:26,ExtraTrees_BAG_L1,0.7414070496048517,roc_auc,0.2838447093963623,0.6062910556793213,0.2838447093963623,0.6062910556793213,1,True,4,13,1,1,123753927,123753927,123753927,123753927,0,0,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
no importance,2026-02-09 17:42:26,CatBoost_BAG_L1,0.7404227616095748,roc_auc,0.0114226341247558,4.350237131118774,0.0114226341247558,4.350237131118774,1,True,3,13,8,8,1128153,1128153,218607,218607,0,1,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 99},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
